;estimator;simulator;n_observations;ndim_x;ndim_y;n_centers;mean_ks_stat;mean_ks_pval;mean_kl;time_to_fit;time_to_predict
77;"Tensor(""dense_116/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;20;0.7248521224738581;0.0;2.471497589813896e-07;;0.0018818378448486328
78;"Tensor(""dense_119/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;20;;;1.7976931348623157e+308;108.29953694343567;14.34644889831543
79;"Tensor(""dense_119/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;20;0.5963339909652643;0.0;5.960466256114925e-07;;0.0041658878326416016
80;"Tensor(""dense_122/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;20;;;1.7976931348623157e+308;132.36704993247986;13.266735076904297
81;"Tensor(""dense_122/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;20;0.7336835000578257;0.0;-2.1804587381425863e-07;;0.0029480457305908203
82;"Tensor(""dense_125/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;20;;;1.7976931348623157e+308;106.84052586555481;11.996456146240234
83;"Tensor(""dense_125/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;20;0.7164349459685149;0.0;1.455191556657655e-08;;0.002051115036010742
84;"Tensor(""dense_128/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;20;;;1.7976931348623157e+308;113.67216086387634;13.938078880310059
85;"Tensor(""dense_128/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;20;0.7352046016528792;0.0;1.455191556657689e-08;;0.002496004104614258
86;"Tensor(""dense_131/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;20;;;1.7976931348623157e+308;122.83554601669312;13.134669065475464
87;"Tensor(""dense_131/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;20;0.7064638607053073;0.0;2.4714975898138837e-07;;0.002164125442504883
88;"Tensor(""dense_134/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;20;;;1.7976931348623157e+308;148.03546285629272;13.22399115562439
89;"Tensor(""dense_134/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;20;0.668155262251956;0.0;1.3085083049198287e-07;;0.0019769668579101562
90;"Tensor(""dense_137/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;20;;;1.7976931348623157e+308;123.6550989151001;15.113493919372559
91;"Tensor(""dense_137/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;20;0.5347143200942862;0.0;-1.017469859058473e-07;;0.0024709701538085938
92;"Tensor(""dense_140/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;20;;;1.7976931348623157e+308;133.66324615478516;14.140308856964111
93;"Tensor(""dense_140/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;20;0.7431670079991936;0.0;-1.0174698590584684e-07;;0.0024428367614746094
94;"Tensor(""dense_143/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;20;;;1.7976931348623157e+308;141.866681098938;13.613383054733276
95;"Tensor(""dense_143/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;20;0.6388272371165291;0.0;1.308508304919826e-07;;0.002207040786743164
96;"Tensor(""dense_146/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;50;;;1.7976931348623157e+308;158.93883514404297;13.87446403503418
97;"Tensor(""dense_146/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;50;0.740862205922579;0.0;1.7976931348623157e+308;;0.003865957260131836
98;"Tensor(""dense_149/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;50;;;1.7976931348623157e+308;170.62528610229492;16.17041516304016
99;"Tensor(""dense_149/Elu:0"", shape=(?, 15), dtype=float32)";GaussianMixture;1000;1;1;50;0.734498775370947;0.0;1.4551915566576353e-08;;0.0047228336334228516
100;"Tensor(""dense_152/Elu:0"", shape=(?, 15), dtype=float32)";EconDensity;1000;1;1;50;;;1.7976931348623157e+308;196.5817379951477;16.73438000679016
